PhraseId,SentenceId,Phrase,Sentiment,words_num
137172,7418,noth,1,3
74343,3809,naturalist australian counterpart,2,5
131024,7061,grab kid run,1,7
79837,4113,empti stud knockabout equilibrium,1,6
131638,7094,full charm,4,3
56925,2864,repetit creativ,1,4
33793,1588,less half,2,4
70559,3596,childlik smile,3,3
87279,4526,felt trap obviou escap,1,7
110488,5853,long,2,2
78351,4031,killer card,2,2
57781,2911,documentari,2,2
91096,4739,peopl capac evil,2,7
46760,2276,vittorio de sica,2,3
145762,7923,bad thing,1,3
65907,3342,nose,2,2
66663,3384,stroll mess smug grin inexplic wear kilt carri bag golf club one shoulder,1,24
38378,1827,like life sentenc,2,4
126833,6819,answer,2,2
61735,3120,even use total unnecessari prologu seem obligatori,1,12
71721,3660,tambor clayburgh make appeal coupl underst sardon appealingli manic energet,3,21
19836,876,less,2,2
145472,7907,watch strut postur,2,10
2019,77,windtalk,2,2
72356,3698,divert thought provok expect,4,12
38095,1811,evelyn,2,2
67704,3438,excess,2,2
32150,1506,show us plenti sturm,2,5
135722,7333,know,2,6
137836,7459,passabl romant comedi need anoth coupl pass word processor,2,17
93577,4880,remind vastli improv german version big fat greek wed better charact genuin quirki least measur style,3,29
83074,4288,shreve grace dual narr get clunki screen keep get torn away compel histor tale less compel soap opera,1,27
4962,193,place parent,3,3
141160,7656,object look,2,3
71345,3639,vibrant introduct,3,3
2899,111,take one charact,2,3
70300,3580,lame sever,1,3
57704,2909,human race split,2,4
51276,2524,techno sex thriller,2,2
49232,2407,intellect feel,3,3
147207,8009,made eddi murphi movi star man,3,9
8968,374,shiner,2,2
34293,1610,remark seren disciplin,3,5
78669,4048,good hard yank,3,5
54810,2729,fulli,2,4
55905,2794,someth vital movi,3,8
68844,3496,bludgeon audienc,1,3
141887,7697,hold true movi titl charact play brendan fraser,2,16
78617,4046,dose,2,2
118156,6312,show charact act give feel remors cut repeatedli flashback origin rape,1,27
136164,7359,ultim imax trip,3,8
120353,6434,sour,2,2
136257,7366,still emerg vital work sinc goodfella,4,10
72466,3703,sensat real life centuri crime,2,6
110692,5865,smuggl drug insid danish cow,2,5
144423,7842,wash despit,1,7
86360,4471,buri heart stori,3,7
154141,8421,rob schneider,2,3
143125,7768,young american,3,2
44574,2159,crisper punchier,2,4
110892,5876,turn,2,4
12723,548,,2,2
83927,4337,good teacher,2,2
86955,4508,dream vision,2,4
145497,7909,deft portrait,1,3
5760,228,rent origin,2,3
141009,7648,best world,3,6
141120,7655,engag crimin,2,3
123344,6621,film neither bitter sweet,2,7
47881,2334,anim like,2,3
90000,4683,reveal true intent film care select interview subject construct portrait predominantli charit seen propaganda,1,30
78765,4053,plod along,2,3
21291,952,n necessarili equat good matter admir filmmak gone broke,2,19
70000,3562,evoc shade,2,3
142763,7748,ca n rememb last time saw audienc laugh much movi,4,17
135453,7315,self conscious flashi camera effect drone hous music flat flat dialogu,1,14
22432,1013,muy loco ridicul rest dragonfli,1,19
76628,3940,aloof father,2,4
7907,322,made peopl idea narr logic cohes entir foreign concept,1,18
47106,2296,courag dedic,3,4
58319,2940,none happili ever,1,4
30087,1396,dawn comic relief,3,4
117792,6289,food,2,2
98708,5177,someth hip transgress attempt stubbornli refus gel,1,14
30951,1442,funni entertain,1,6
96051,5017,think someon made wallet,1,9
55336,2759,seventi minut run time,3,3
108155,5721,nasti,1,2
38465,1832,major alter,3,3
107609,5687,,2,2
28329,1307,twist make formula feel fresh,3,8
71044,3622,uncondit love seek,3,5
2488,95,tumblewe blow empti theatr,0,7
33233,1557,old adag,2,2
113082,6005,funni sequenc,3,6
137998,7465,hollywood end depress experi,1,6
74386,3811,gone way simpson,2,7
44901,2178,understand often funni way,2,6
16252,701,becom predict convent,1,4
41980,2019,frantic fun also soon forgotten,2,9
55809,2791,new york finest,3,4
21676,969,send,2,2
73055,3731,great,3,3
120301,6431,director randal wallac flag wave war flick core decenc,3,12
17807,772,chiaroscuro mad light,2,7
17508,759,featur someth far stylish cerebr henc chillingli effect,3,17
56808,2855,final part qatsi trilog direct godfrey reggio,2,15
148795,8095,howev,3,4
128684,6921,joint promot nation basketbal associ,2,8
122668,6582,touchingli mend child pain dead mother via commun old woman straight eudora welti,3,21
65471,3316,lyric limerick scrawl public restroom,1,11
151066,8234,exploit art hous cynic small decad,2,12
106883,5645,ensembl player gain notic guy ritchi lock stock two smoke barrel snatch bod unlik becom household name basi first star vehicl,1,41
118786,6349,structur,3,2
55194,2751,big brother,2,2
133758,7217,quit,2,3
39135,1867,courtroom movi,2,2
65574,3321,self promot end,3,3
93240,4862,quit miracul dreamwork maker would believ adequ fill eye stir emot,3,26
148255,8068,storm,2,3
71674,3657,given stale plot pornograph way film revel swank apart cloth parti,0,17
21549,963,art,2,4
23354,1059,surprisingli faith,3,2
99152,5200,shock actual one correct interpret n make movi discuss less enjoy,3,23
48634,2375,succeed quest taken serious,3,8
115092,6131,despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema,2,24
133184,7183,holiday messag,2,3
128136,6894,crash em,2,4
151040,8233,documentari fail live offer new insight chosen topic,0,18
4004,152,scientif law discern produc would well heed mediocr movi start drag soon action speed explos start fall piec,0,40
2817,108,way,2,3
107131,5660,true impact day,3,6
109952,5824,robert deniro belt jet,2,10
49864,2446,miss murder,2,3
135514,7319,odd amalgam comedi genr exist somewher often liter riff earli zucker brother abraham film,3,21
141359,7668,invent absorb movi hard classifi hard resist,4,18
9216,385,rest cast uniformli superb,3,8
153558,8385,tighten,2,3
36816,1744,maintain surprisingli buoyant tone throughout,3,7
64647,3272,moment hilar,3,7
39270,1874,even hero stori rediscov passion life mood remain oddli detach,1,19
5358,213,care,2,2
93027,4845,big deal,2,3
29324,1359,enough make wish jacquot left well enough alon film opera without distort perspect,1,24
101855,5361,profound human,3,2
38340,1825,least bit romant mildli funni,0,11
35956,1697,gift korean american stand,3,4
38972,1859,toss,2,2
34817,1638,smell greas plot,1,8
65048,3291,eager,2,2
15830,679,lesser work,2,2
123012,6602,drift aimlessli minut lodg crack ever grow categori,1,14
82516,4260,great perform,4,2
126929,6824,emot intellig engag film two men discov william jame call gift tear,4,22
24547,1117,interest charact,3,4
2362,90,tri find way,2,5
49507,2423,funni,3,3
37380,1773,star trek movi,2,3
107995,5713,instruct,3,2
118642,6341,art,1,6
128726,6924,wacki sight gag,2,3
25492,1166,manipul yet needi margot,2,5
149904,8163,turn pretenti fascin ludicr provoc vainglori,2,10
61002,3082,somber earnest new adapt cherri orchard,3,10
36284,1714,half hour,2,3
74116,3794,cover,2,2
83089,4288,torn away compel histor tale,2,7
90461,4708,stori hand,2,5
95506,4987,mpaa,2,2
107548,5683,cheap thriller dumb comedi,1,8
47972,2340,year old robert evan,2,4
155379,8504,go far enough humor stock idea stand particularli memor even funni,2,20
143265,7777,overal feel broader idea,3,5
42392,2043,noth remot triumphant motion pictur,0,11
154012,8414,take great writer dubiou human,3,9
118367,6322,live liberti poor dispossess,2,10
94028,4906,cynic seriou look teenag boy best teenag,2,16
95357,4977,e,2,2
93923,4900,see would surpris come mile away,1,8
135516,7319,odd amalgam comedi genr exist somewher often liter riff earli zucker brother abraham film,2,19
92810,4834,direct verv,3,3
105723,5581,synergist impuls creat,2,6
112036,5947,whodunit level larger theme,2,8
139604,7574,ca n deni serious qualiti,3,8
89986,4682,delusion man,1,3
120049,6421,deepli bias wholli,1,5
127432,6854,almost afterthought,1,4
17302,751,tens,2,2
132301,7133,embark upon journey,2,4
5913,236,strike defiantli retro chord outpac contemporari dare verv,4,15
30161,1399,best serv cold,3,5
140453,7622,right place plea democraci civic action laudabl,2,13
100403,5268,larg altman esqu,2,4
47565,2319,gentli tediou comedi,1,5
24153,1098,flashi edit style n alway jell sean penn monoton narrat,2,16
11575,498,enthusiasm sensual conniv wit,4,8
123164,6610,mundan soap opera,2,5
30062,1396,work us second help love romanc tragedi fals dawn real dawn comic relief two separ crise marriag ceremoni lush sceneri cotswold,3,37
17086,741,new yorker alway seem find oddest place dwell,2,12
51200,2520,genr curl crime stori,2,3
72010,3677,guy superhuman capac,2,6
74467,3816,almost class wild,3,9
126111,6776,potent explor,3,2
42703,2062,ami,2,2
32535,1524,effort,2,2
7081,285,visual virtu,3,2
2631,101,readi go u n ask permiss preemptiv strike,1,17
82197,4242,bollywood hollywood undoubtedli provid keenest pleasur familiar bombay music,3,13
123147,6609,jackass fan,2,4
29484,1366,nail sy queasi infatu overal strang,3,9
6685,267,prove movi formula n need mess like big bug movi,2,15
94934,4953,alan warner novel,2,5
60922,3076,,2,2
121971,6539,bizarr curios memor mainli,2,6
120486,6442,memor downtown saturday matine brain,3,10
49140,2401,intellig deepli,4,3
115729,6167,kiddi entertain sophist wit,3,6
109648,5810,creat vibrant color world,4,7
4010,152,scientif law discern produc would well heed,2,15
152922,8347,separ comic peopl laugh crowd,3,9
119605,6394,clearli good thing,4,8
77991,4014,hero odyssey,3,4
141630,7684,plenti room edit much shorter cut sure would result smoother focus narr without sacrif cultur intrigu,1,32
72370,3699,say obviou,2,4
107204,5664,art hous moviego like find compel,4,9
90679,4720,hold gong,2,4
154837,8470,huppert show steal,3,5
138673,7515,uninspir even stori immers love lust sin could n keep attent,1,21
138662,7513,pathet,0,2
18126,791,movi trove delight,4,8
44701,2167,petit frame,2,2
115358,6145,,2,2
113959,6058,anim adventur,3,3
147631,8034,despit backstag drama,3,5
8645,359,good origin,2,11
130517,7033,feel like work someon may inde final age past prime perhap realiz,1,24
2246,86,written flatli david kendal,1,8
31713,1486,sham actor workshop affect malais,1,8
81148,4180,sturdi solid long associ,3,11
57435,2896,creat brilliant motion pictur,4,6
78708,4050,trim movi,2,3
27320,1255,male academ,2,2
106977,5649,may great piec filmmak,1,8
115971,6182,excel choic wall combust hustler,2,9
10528,444,made poignant incess use cell phone,1,12
113399,6025,dri humor jar shock,2,6
73686,3768,liu faceoff,2,2
117680,6280,ken russel would love,3,6
79410,4090,gruel time consum,1,4
151769,8281,slow shake tension,2,7
4593,174,lrb,2,2
112273,5961,,2,2
92504,4818,modern day,3,3
38263,1821,easili access stori,3,3
116031,6184,much els,2,2
105199,5555,silver parrot,2,3
112338,5966,almost noth els raunchi graphic may present,2,14
107030,5652,best korean,2,2
38064,1810,fill,2,2
33939,1594,vertic limit,2,3
4742,181,outnumb hit three one,2,5
141236,7661,retriev husband,2,3
100392,5267,realli heart,4,4
46007,2237,duck issu rais,1,7
109511,5800,instead theater,2,3
117525,6272,good jr valiantli mug way snow dog even boister energi fail spark leaden comedi,0,22
91313,4750,manner lame entertain,1,5
137177,7419,made high school would choos cliff note read full length classic,1,19
64049,3240,good idea follow bad idea,2,10
85453,4419,near futur,2,3
50729,2495,want put effort,2,7
50177,2466,retro refit exercis,2,3
45617,2217,moment,3,5
63541,3217,paymer boss ultim express empathi bartlebi pain,2,12
70336,3584,mark documentari work,3,7
71903,3671,uplift drama,4,3
116704,6224,remark lrb frustrat rrb thing world travel open today,1,17
94004,4905,brilliant honest perform nicholson,3,11
18783,825,solondz forc us consid unthink unaccept unmention,2,14
96381,5035,fire burn come face face coupl dragon film ultim fail,1,23
127901,6881,brett morgen nanett burstein,2,5
107282,5668,book,2,2
61460,3107,surfac,2,3
4761,182,strong theme famili tie,3,6
22349,1007,worth cheer breakthrough,3,5
131066,7063,star stori,2,7
144918,7870,aptli name,2,2
45929,2234,porki reveng,2,5
55646,2781,well hold era comput gener imag norm,3,15
116071,6186,noth subject,2,4
149683,8148,script insist,2,5
147444,8023,harri potter chamber secret deja vu,1,14
94400,4926,wri engross,3,6
89485,4652,mani charact,2,2
12688,546,n tell laugh hell lot joke,2,13
31422,1470,depend concept,3,4
97900,5126,outrag depress,1,4
94572,4937,one involv save dash show slightest aptitud act,1,13
19731,869,live,2,2
38218,1817,surround,3,2
155255,8498,given life,2,2
139920,7590,restrict,2,2
154018,8414,dubiou human,1,3
53255,2643,despit flaw crazi hell mark encourag new direct la sall,3,16
76782,3949,might scrutin ethic kaufman approach,1,10
94059,4908,mr deed realli film much loos collect funni gag scatter moment lazi humor,0,25
83457,4311,film work,2,2
129270,6951,lesson,2,2
13260,570,fine charact studi short plot rich tini revel real life,3,18
34400,1615,paus,2,2
111069,5887,work vein brillianc anim hous,3,12
13646,585,kjell bjarn,2,2
59759,3013,owe nicola cage apolog,2,8
11298,487,first time director sara sugarman stoop charact drop pant laugh last time fail provok,0,30
90684,4721,empti exercis,1,4
12480,535,,2,2
46336,2254,big music number like prais lord god second chanc n put,2,23
67181,3409,sad aristocrat tatter fineri,2,8
51661,2547,mani bad romanc,1,6
87378,4532,strong confid work,4,5
69305,3523,lead role,2,2
17867,776,upper teen may get cynic,1,6
6471,257,gong show addict,2,3
127409,6853,master formid arithmet camera soul group articul flood emot,3,16
123835,6650,ha,2,2
41333,1985,twohi good yarn spinner ultim stori compel,3,12
126567,6805,make film silli scari like sort martha stewart decor program run amok,1,19
110078,5829,thirteen convers one thing,2,5
34879,1641,,2,5
108887,5764,war junki,2,2
29610,1372,afterlif commun,2,2
502,18,much,2,2
75547,3873,defec bed,1,4
86333,4469,sure thing work,2,6
92712,4829,chees lace spectacl pack em subcontin,2,11
17540,760,develop startl stori work detail person portrait rather frighten examin modern time,3,22
50023,2455,infidel,1,2
35241,1656,routin assign,2,2
118055,6306,virtuou,3,2
107649,5690,paint unabashedli romant pictur nation whose song spring directli live peopl,3,18
3167,119,good time,3,3
16791,725,wors,1,2
121289,6495,spike raw urban humor,3,5
59945,3024,batho patho oprahf world,2,10
142398,7727,outtak charact forget line utter uhhh better write movi,1,28
67675,3436,undeni fascin play fellow,3,9
109340,5790,servic other,2,5
100629,5282,way cheaper lrb better rrb,3,6
154422,8440,thulani davi,2,2
79977,4120,give good perform film n merit,1,12
64406,3260,stumblebum movi,1,6
87103,4518,made near fatal mistak english call clever half,1,18
145644,7917,goodwil close,2,2
37999,1807,may particularli innov,2,8
9154,382,good actor,3,2
78631,4047,sustain fest self congratul actor director leav scant place viewer,1,16
22278,1002,thoroughli vacuou,2,2
96181,5025,film skateboard,2,7
54448,2706,anyth els slight tadpol pull back consequ action revel,2,16
136689,7391,film taken liter level,2,14
142428,7728,fascin profil,3,2
150806,8219,movi full grace,3,6
127775,6871,gross flick colleg flick,2,5
91215,4745,motherhood defer desir,3,5
127961,6883,would forc give millisecond thought,2,11
30339,1408,sundanc film festiv,2,5
28490,1318,screenwrit michael berg michael j wilson,2,8
123219,6615,enter bizarr realm director adrian lyne hold sway relationship simultan broadli metaphor oddli abstract excruciatingli liter,1,29
24608,1120,say,2,3
91253,4748,read catcher,2,3
119567,6392,wewannour money back actual,1,5
16897,732,man,2,2
24509,1114,read follow,2,3
110260,5839,nervi riski film,2,5
70626,3600,quiet cadenc,2,2
27508,1263,courag comed employ,3,6
133689,7211,endear easi,3,5
29111,1347,actual,2,2
148198,8064,comput gener cold fish,0,4
53972,2680,rare moron campu gross film,1,9
28656,1326,noth overli origin,0,3
91922,4783,emot timeless,2,4
90575,4715,movi seam may show,1,6
108594,5747,pretti mediocr famili film,1,9
72666,3712,everyth girl ca n swim,2,7
46845,2281,sit dahmer two hour amount littl punish,0,13
102667,5408,tell everyth need know queen men,2,16
51049,2513,schwentk fulfil gross quota anticip audienc demograph instead shape materi fit stori,1,21
94207,4917,masterpiec nuanc character mar inexplic utterli distract blunder end,2,20
58435,2944,name high art,3,5
62663,3170,us intrigu glimps insight glean lifetim spiritu inquiri,3,13
39047,1864,n break new ground,2,8
91761,4775,entertain,2,3
39622,1891,one shakespear better known tragedi,3,7
116140,6189,life,2,3
98405,5158,may leav theater question answer darn toe wo n still tap,2,20
106663,5633,spend ticket,1,4
6144,245,robert harmon less approach deliv real bump night chill greatest triumph keep creepi crawli hidden film thick shadow,3,27
11084,473,hearten tale small victori,3,7
60017,3028,claustroph suffoc chilli attic inevit consign,1,16
82742,4273,done number,2,4
29315,1359,youth,2,2
137050,7413,funni move yarn hold well two decad,4,13
97012,5071,full well go happen,2,7
129383,6957,stori scope pageantri mesmer mr day lewi roar leonin power,4,17
123151,6610,director cut add minut,2,10
33540,1573,patriot game,2,2
17432,756,holofcen film,2,3
37718,1794,pretenti mess,0,4
4817,184,funni uplift move sometim,3,9
17003,738,blueprint,2,2
136825,7400,make silli top coda especi disappoint,2,9
124360,6679,uncomfort close pro serb propaganda,1,6
2815,108,probabl way,2,4
78482,4037,final scene,2,3
61765,3122,gift pearc hand keep thing semi stabl ground dramat,3,12
14117,609,director jay russel stomp hobnail boot natali babbitt gentl endear children novel,1,19
64168,3246,rather poor imit,2,3
55617,2777,particularli joyless,1,2
59292,2991,chill charact reduc emot stake outcom intacto danger seduct stylish game,2,23
108461,5739,sumptuou work b movi imagin,2,6
24223,1101,self absorb women,2,2
6182,246,movi may highest product valu ever seen,1,15
44465,2155,portray young usual intellig subtleti,3,10
122786,6586,hire portray richard dawson,2,6
39012,1861,n laugh,2,3
106921,5646,advantag postapocalypt set made cheap,1,16
90619,4717,manipul claptrap period piec movi week plain old blarney,2,10
51434,2532,feel good,3,2
36357,1719,predecessor,2,3
36280,1714,could n done half hour,2,8
150020,8170,utter tripe,0,2
148356,8073,melodramat predict,1,3
101505,5338,offer glimps solomon decis face jewish parent turbul time save children yet lose,3,26
121509,6509,massiv wave,2,3
112935,5998,sloppi uneven,0,7
72915,3723,interest failur,1,2
36480,1725,also n embarrass make reach tissu,3,12
26302,1204,special effect laden extravaganza,3,2
50127,2462,way conscienti adapt,2,6
45781,2225,hungri man portion bad,1,5
3360,126,still,2,2
108784,5759,entir exercis real point,1,7
14194,612,lrb film rrb work due mostli tongu cheek attitud screenplay,3,16
134981,7285,low rent retread alien,1,6
135652,7328,studio n offer advanc screen,2,8
142627,7742,film fill humor observ gener absurd modern life seen eye outsid deftli manag avoid mani condescend stereotyp often plagu film deal mental ill,3,41
97140,5079,refus let slacker seen anoth teen movi mean forgiven frequent pander fan gross comedi,1,27
100830,5296,act far less crass,2,7
106959,5648,detail,2,2
110868,5875,whole affair true stori,2,9
133183,7183,holiday messag minut vs snowman,2,10
70054,3566,styliz sequenc,3,2
147804,8041,tube,1,3
151096,8236,modern masculin journey,3,4
151230,8245,gener audienc might come away greater knowledg fact cuban music,1,16
87505,4540,mention mysteri sensual emot intens replet virtuoso throat sing,3,14
98465,5161,realli solid perform ving rhame wesley snipe,4,12
137789,7456,first instinct,2,2
132202,7127,time space convinc us,2,12
115109,6131,decent attempt,3,3
153053,8357,good film must baffl folk market depart,3,13
84031,4341,meander loud pain obnoxi,0,7
55041,2741,heartwarmingli,3,2
1356,50,make one best war movi ever made,4,10
61376,3102,like similarli ill time antitrust,1,5
128107,6892,endlessli grotesqu invent,3,7
78810,4056,movi refresh mind spirit along bodi,4,16
108564,5746,cheap shock,1,4
60807,3070,abund human hatr spew forth uncheck,1,10
118796,6349,class warfar,1,3
134725,7271,mani element,1,3
125369,6737,engross characterist complex tom clanci thriller,2,7
73811,3775,charact,2,6
29880,1385,like extrem action pack film hint humor tripl x mark spot,3,20
153217,8367,,2,2
41960,2018,nostalg comment middl age particip,3,8
76778,3949,tri might scrutin ethic kaufman approach somehow come togeth creat compel sensit intellig almost cohes piec film entertain,4,35
90545,4713,son room,2,5
15340,657,betray,2,2
123428,6626,true emot connect identif frustratingli,1,7
138843,7525,woefulli hackney movi direct scott kalvert street gang turf war brooklyn stale clich gratuit violenc empti machismo,0,29
144556,7847,blond honey,3,2
145173,7887,cocki hour loopi,1,5
4238,161,could forc scratch hole head,0,11
155440,8508,typic pax,1,2
135347,7309,tezuka statu primari visual influenc,3,9
105781,5584,badli edit,0,2
6830,274,good natur never dull,3,5
44265,2147,cool j,2,2
9045,377,hollywood fantasi,1,3
79873,4115,poetic strict realiti,2,8
15766,676,preciou littl substanc birthday girl,2,7
105082,5550,ton,2,2
115523,6155,love kid,3,5
77341,3978,pack adventur worthwhil environment messag,4,9
23990,1089,oscar sweep franchis predecessor,3,6
149727,8151,jaw droppingli superfici,1,2
99018,5192,usual high melodramat style,2,4
23046,1043,n funni,1,9
140960,7644,use,2,5
153837,8402,leav cold,1,3
45925,2233,premis,2,3
64527,3266,lrb siegel rrb,2,3
72995,3728,pedestrian flat drama scream amateur almost everi frame,1,18
22543,1020,realli cool bit movi concept futur world holograph librarian lrb jone rrb know everyth answer question visual smart cleverli written nice realiz,4,39
88394,4593,bravado take entir stale concept push audienc meat grinder one time,1,21
87810,4561,captur moment woman life deep seat emot need turn onto differ path,3,26
150339,8188,steini quirki charm often hilari,3,7
127829,6875,succeed,2,3
53338,2646,lot somber blue pink,2,6
130406,7025,punctuat graphic violenc,2,4
142091,7708,us find small human moment,2,8
59318,2992,think riot see schneider young woman cloth,2,16
125635,6750,surpris romanc,3,2
143329,7780,breath life,2,3
64676,3274,one,2,3
142522,7736,probabl wedgi heaven,2,6
96939,5067,would problem give unqualifi recommend,1,12
9982,419,attal push hard make comedi seriou drama,0,13
91902,4782,latest gimmick unimagin comedian,1,7
120624,6450,roger,2,2
65237,3302,chill,1,2
89420,4648,,3,4
143672,7797,soulless,1,2
40541,1940,realli one movi worth decent gag,3,10
72910,3723,end honor interest failur,1,7
132818,7161,son,3,5
30716,1429,like origin short stori movi even hour twenti minut long,1,23
8242,342,wit empathi,3,3
32132,1505,fill hole clyde barrow car,1,10
142359,7724,showcas citi old world charm machin chang nearli everyth,3,11
147206,8009,made eddi murphi movi star man n age day,3,15
90813,4725,yearn passion spell discont,2,7
77256,3974,ca n stop music,2,5
104006,5484,sort,2,3
44112,2137,pretti woman,2,2
131986,7114,brought unexpect graviti,3,3
70989,3619,satir fire emot turmoil,2,5
120218,6428,ballplay,2,3
50594,2488,charact film,2,8
148668,8088,best thing movi,2,6
43088,2080,meet exercis,2,2
68250,3464,lack aspir social upheav,1,5
91008,4735,barney idea creation ident n realli seem profound least way glean three hour endur test built around hour worth actual materi,1,39
126753,6814,dark area parent child relationship,1,6
101826,5360,anem chronicl money grub new yorker serial,1,10
54048,2685,radic chang,2,2
103439,5455,dull wit disquietingli,1,3
64966,3287,also point polit allegori,3,6
38390,1828,devast flaw,0,3
69456,3531,minut sandler,2,3
44059,2135,charact develop,2,2
17657,764,ca n possibl enough,1,5
80701,4157,appal ace ventura rip,0,6
36643,1735,watch giggl get adrenalin boost without feel like complet lower entertain standard,4,19
56839,2857,minor treat,2,2
77164,3969,refreshingli,3,2
24657,1123,confus melang tone style,0,8
99900,5241,first film,2,4
98001,5133,deliv remark perform,3,4
49875,2446,teen,2,3
91048,4736,sli intric magic,3,7
119232,6373,solid pedigre,3,3
38265,1821,reson profund,3,4
72963,3726,blazingli aliv admir mani level,4,7
109818,5818,mani went see attract sole reason hot outsid air condit insid,0,22
97026,5071,execut,2,2
127760,6870,express view,2,4
143882,7808,person freedom first,2,3
30441,1412,n suck,2,4
40451,1934,kaufman world,2,3
91656,4768,character robot sentiment,1,9
43358,2096,static sugari littl half hour school special interfaith understand stretch minut,2,19
115269,6140,seesaw gener fate argument compet lawyer stomach knot suspens legal thriller testimoni wit lend film reson underton tragedi,3,36
126585,6806,seem base ugli idea instead ugli behavior happi,1,13
106574,5628,tri genr,2,3
74883,3839,catalog everi bodili fluid gag someth,2,9
46155,2246,best stutter script,1,10
78786,4055,inept tediou spoof,1,7
19932,884,sheerli beauti film,4,3
71834,3664,wake life water color,2,4
16316,703,beat juggler old schooler current innov,2,8
83880,4334,higher level,2,3
543,20,expect noth,2,6
17904,779,proce flop,1,3
103706,5469,movi make one thing perfectli clear,3,7
102712,5411,way peopl differ ethnic talk other outsid group,2,14
34660,1628,given daytim soap,2,5
7783,316,make undemand action movi alacr hollywood counterpart,3,14
144112,7822,glaze tawdri b movi scum,0,6
100749,5292,reach barf bag,0,5
115484,6152,present hollywood program,2,3
147123,8006,,2,3
32865,1539,see condit old privi,2,13
117301,6258,believ,2,3
2612,100,often,2,2
65855,3340,warm water red bridg celebr feminin energi tribut power women heal,3,23
152574,8326,spring break orgi,2,3
54469,2707,look comic effect jealousi,3,8
93244,4862,quit miracul dreamwork maker would believ,1,12
50973,2509,albeit one made smartest kid class,3,10
97577,5104,monster,2,2
114691,6103,recommend wait dvd skip straight scene,1,11
93216,4860,much,2,4
118718,6345,unabashedli hope,3,2
29108,1347,actual bother construct real stori time,3,12
107931,5708,clumsi damn censur,0,8
44138,2139,pull back cours,2,5
75782,3885,perform gedeck make enorm endear,3,12
74100,3793,best way,3,3
113845,6052,louiso let movi dawdl classic disaffect indi film mode brother hoffman script stumbl late inning twist n make sens,1,26
130829,7050,viewer doze minut make sever run concess stand restroom feel miss anyth,0,29
150769,8218,excess quirki littl underconfid deliveri,2,10
127821,6874,disarmingli live movi,2,4
33523,1572,entir scenario,2,4
65909,3342,take surpris subtl turn midway point,3,11
87595,4548,anoth useless recycl,0,3
61213,3094,good dri reliabl textbook,3,6
91682,4770,pure entertain,4,2
49275,2411,give audienc singl charact worth root lrb worth root matter rrb,1,19
131634,7093,danc,2,2
66548,3377,artist mute,2,4
131130,7067,blue crush,2,3
38398,1828,relianc,2,2
34233,1608,uneven,2,2
55872,2793,far line find place among studio anim classic,3,16
97094,5076,splatter movi,2,2
112898,5996,storytel may ordinari,2,7
54259,2695,french connect,2,3
134431,7252,burn fifth beer soak film,2,5
105340,5562,need moviego real charact compel plot,1,10
110717,5866,poor remak well love classic,2,10
22227,998,admir,2,3
67078,3405,return never land much p c origin version lrb racist portrait indian instanc rrb,2,25
74093,3793,comedi goe silli,2,8
11222,483,moral shrapnel mental shellshock linger long film end,3,15
49637,2432,minut,2,7
86282,4468,transcend agenda deliv awe inspir time sublim visual offer fascin glimps subcultur extrem athlet whose der put x game,4,31
128724,6924,wacki sight gag outlandish color scheme,1,7
57379,2892,film shoot schedul,2,5
23909,1086,gentli humor,3,2
9961,418,walk away new version e hope would moist eye,3,19
47685,2324,someth watch squad psychopath underdog whale tar unsuspect lawmen reach across time distanc,3,21
141444,7674,movi sure profan polit,2,9
136760,7396,anarchi,2,3
144841,7864,distinguish thought film mark acut write host splendid perform,4,17
21792,974,girl,2,2
76942,3956,madcap farc,2,4
150723,8215,suggest,2,3
58929,2972,well deserv reput one cinema world great visual stylist,4,14
66053,3351,suppos take serious,2,7
131139,7067,entertain,3,3
19823,875,edgi thriller,4,3
58849,2968,type live glossi comedi drama resembl,2,9
38992,1860,blame men war lrb warden daughter rrb tell father,2,17
4547,172,otherwis dull subject,1,3
65235,3302,light chill,2,4
47311,2306,period costum bigger budget,2,8
144810,7861,kind pretend passion truth realli frustratingli timid soggi,1,16
66710,3386,sulk moodi male hustler,2,5
122546,6572,thought first film,2,7
104649,5526,charg,2,2
52943,2624,one fals move,2,4
85783,4438,limbo,2,2
129062,6941,seriou critiqu,1,2
126634,6808,martin deterior barbara sad,2,7
62696,3171,rather simplist one grief drive,2,9
14177,611,raw,2,3
72040,3678,everi singl facet,2,3
49654,2434,made film intox atmospher littl els,2,10
148520,8081,clever cut quick dirti look modern live movi life,3,15
71561,3651,reveal emot,3,6
123451,6627,turpin film,2,3
113956,6058,standard formula,1,3
58169,2932,old fashion monster movi atmospher,2,4
80405,4143,kind effect creepi scari thriller fixat far corner screen time nerv ca n take,4,32
100155,5255,truli aw heartbreak subject matter one whose lesson well worth revisit mani time possibl,2,20
130864,7051,pretti mediocr shtick,1,3
146291,7955,lurid less lucid work,0,6
109880,5820,give stori soul,3,5
135131,7294,look elsewher,2,3
58224,2933,thing world complex,2,7
151609,8269,sit still,2,2
121295,6496,never seen lrb remak rrb anyth stomach turn way adam sandler new movi rape pillag inciner frank capra classic,1,28
67539,3429,dash resourc hero lisp reptilian villain big fight big hair lavish period sceneri,4,22
32430,1520,interest time captiv take loss loneli,3,13
6594,262,halfway movi,2,4
36562,1729,live,2,2
