PhraseId,SentenceId,Phrase,Sentiment,words_num
115569,6159,spi kid also happen rariti among sequel,3,11
67482,3426,choppi sloppi affair,0,5
32309,1515,lrb soderbergh rrb tend place psycholog philosoph materi ital rather trust audienc intellig,1,24
84593,4376,futurist set,3,2
109305,5789,compet perform movi televis theater,2,10
51177,2519,time old mib label stand milder n better,1,15
46513,2261,tire retread,1,2
137378,7433,appear one forum anoth,2,6
130482,7030,sept,2,2
129700,6976,ah hell,2,6
19164,840,n sell mani record,1,6
79109,4074,neglig work manipul exploit piec usual worst guilt trip parent,1,17
6544,260,leap nation boundari celebr univers human natur,3,9
67756,3441,bare bone,2,2
107471,5678,wri observ,3,2
67182,3409,sad aristocrat tatter fineri,1,6
48151,2347,defin gener,3,3
94544,4936,film action ultim x gabbiest giant screen movi ever bog barrag hype,1,23
73933,3780,certainli,3,2
144596,7849,outer limit raunch,2,6
19447,852,good theatr,3,2
91662,4768,robot sentiment,2,3
14202,612,mostli tongu cheek attitud screenplay,3,8
133104,7178,world endang reef,2,5
81455,4200,exercis biographi hero worship,2,10
123906,6653,john water,2,2
59269,2990,consist amus,3,3
115185,6135,film stori live style,1,11
139015,7534,isol,2,2
76673,3942,one battl follow killer cgi effect,2,12
39616,1891,audac view one shakespear better known tragedi dark comedi,2,15
64682,3275,featur script credit fewer five writer,2,11
68678,3489,oppress heavi,0,4
72442,3702,pompos,2,2
96648,5047,rubbo dumb tactic,1,5
27428,1259,affection depict gentl war reluct irrespons man kid latch onto,3,21
141196,7659,one year intrigu movi experi,3,10
50540,2485,jeffrey dahmer,2,2
151504,8263,preposter movi like set caus woman warrior back decad,0,16
125145,6725,forgiv still seriou problem,1,6
143083,7766,give old colleg tri,2,6
95308,4975,hoot good better much saturday morn tv especi pseudo educ stuff ca n stand,4,32
70619,3600,thunder ride,3,3
72838,3719,point,2,5
90492,4710,hardi group,2,3
81291,4190,thought earn,2,4
10324,434,date war,2,2
62735,3172,beauti film peopl like romanc french realism,4,15
150601,8208,like work,2,5
134352,7248,inflat mundan scarifi,2,6
134018,7232,decipher,2,2
46617,2268,almost n notic minut run time,3,8
12503,536,could come anim movi screenwrit textbook,2,8
99147,5199,side,2,3
103176,5442,viscer sensat long last trace charlott web desir desper,2,16
114650,6100,director ever make wife look bad major movi,0,12
52644,2607,complex psycholog drama father return son home decad away,2,17
62299,3149,pasolini film without passion polit,1,7
51931,2562,wind feel like great miss opportun,1,9
134420,7251,k stay afloat decent drama action flick,3,8
61980,3135,energet frontman,3,4
29908,1386,side aesop,2,4
20584,918,ask question,2,3
116992,6241,real world,2,2
146311,7956,plainli busi go,1,7
8491,352,relationship like holli,2,4
54137,2689,much rather watch teen poke genit fruit pie,1,12
18844,827,frustrat patchwork,0,4
121642,6519,kill everi sens believ,0,5
43758,2121,scream top lung matter situat,1,13
41605,2002,animatron bear,2,3
69292,3523,carri littl much ai n cute baggag lead role troubl determin homicid cop quit pull heavi stuff,1,29
99068,5196,imag,2,3
67600,3430,look,2,2
4506,170,middl,2,2
119727,6403,notic glare trite plot devic,1,8
99439,5214,noth funni everi joke told thousand time movi,0,15
154335,8435,fan film,2,2
84220,4352,grasp,2,2
39068,1865,especi american actress becom fulli english,3,13
24347,1107,marvel verdu sexi slip earth mother mourn tragedi privat embrac life public,2,23
49955,2452,director dougla mcgrath take nicklebi halfheart zeal grade boy delv requir read,0,21
124059,6661,vaniti project,2,4
94511,4933,stori carmen,2,4
131379,7078,pronounc next line,2,5
88425,4594,lock stock,2,3
56963,2866,one big laugh three four mild giggl whole lot much els,2,19
9300,387,routin shocker,2,2
30275,1405,smart,1,5
134623,7265,laugh either obvious stupid mayb even invent point laugh,3,27
89972,4682,never sure ohling level mere,2,13
104762,5532,countri conclus,2,3
91058,4736,entir appeal pumpkin,3,5
133363,7197,tale turn sweet bittersweet tear come final beauti scene final feel absolut earn,3,26
115073,6130,treasur island,2,2
46862,2283,still good time,3,14
59762,3013,owe nicola cage apolog,2,5
142327,7721,cutesi romanc,3,3
119417,6385,glint charm,3,2
132066,7120,infomerci,2,2
116367,6205,annoy god great,1,7
102412,5390,film open maggot crawl dead dog,1,10
150089,8175,disney version,2,2
26219,1201,surprisingli similar teen drama,2,4
116613,6219,last look,2,2
119759,6405,mantra,2,2
142436,7728,spite wit remain surprisingli idealist,3,12
60573,3058,molli craig,2,2
145856,7930,humor warmth intellig captur life interestingli live,4,14
2919,111,will imposs care n funni,1,12
59476,2999,,2,3
148352,8072,fli gut,2,3
96228,5027,thing sort minimalist beauti beast,2,14
87995,4572,lrb jeff rrb gorgeou,3,6
109585,5806,brawn,3,2
131098,7064,angel,2,3
52662,2608,contriv nonsens formula,2,7
49385,2416,far better serv sourc materi,1,11
100912,5299,finish line wind still,2,6
53052,2631,tale,2,2
145846,7929,take deadli serious,2,5
155895,8533,call attent,2,2
52767,2613,sure lot smarter unnerv sequel,3,11
8213,340,broken heart,2,3
37532,1784,introduct man theori,2,7
28258,1302,symbol float like butterfli spin styx sting like bee,2,13
4646,176,pool,2,2
98644,5172,fail,0,2
52518,2599,mean giggl pulchritud,2,4
126125,6777,jack ryan,2,7
142362,7724,citi,2,3
50401,2478,john water like humor,4,3
46740,2275,respond hit,1,7
30448,1413,score choreographi,2,3
135877,7337,suck,2,2
38616,1840,olivi assaya fashion absorb look provinci bourgeoi french societi,3,14
139095,7540,recommend year age mild rental,2,22
112997,6000,sordid function comedi,1,5
154888,8472,tawdri trash,0,2
8356,347,ho hum affair,1,4
129465,6960,muscl,2,2
130349,7021,work spirit,2,5
90186,4694,art wateri tone blue green brown,3,11
111350,5905,death spi,2,4
118321,6321,tweak notch,2,4
32811,1537,patch episod vice,2,9
27100,1246,fantast,3,2
59330,2992,enjoy hot chick,4,9
127101,6835,randal wallac film,2,5
39700,1895,color,2,2
116360,6205,tri decid annoy god great,1,14
103430,5454,greatest film,4,4
53322,2646,urban landscap,2,3
113180,6012,sever survivor whose rivet memori render clariti happen yesterday,4,21
138517,7502,foolish tri hold onto left pass chopsocki glori,2,15
156012,8541,great job,3,3
24594,1120,situat dialogu spin hopelessli control say,0,15
110231,5838,dismantl facad genr charact construct wonder accomplish verac narr grace,4,19
151332,8250,pit shimmer cinematographi lend set ether beauti asian landscap paint,4,20
89411,4648,convinc almost everyon put screen,3,15
6914,276,convinc case,3,2
147690,8036,wonder thing turn okay,2,9
3532,132,fascin dark thriller,3,4
54634,2718,though,2,2
34514,1621,confus sudden final like irk viewer,1,11
155139,8492,tackl difficult subject grief loss,3,8
103012,5429,see strang young guy strang guy thing,2,9
48629,2375,dramat crisi n alway succeed quest taken serious,1,15
12563,539,movi suck,1,5
24300,1104,although commentari nachtwey provid,2,6
49812,2442,almost dadaist proport,2,4
102693,5410,dwell cross mumbo jumbo manipul sentiment sappi dialogu,1,14
87234,4524,ask good execut mental challeng woman could possibl,2,13
96365,5033,otherwis good movi mar beyond redempt disastr end,1,11
78858,4058,clearli main event,2,6
82009,4230,n quit get,1,5
3159,119,want noth els,2,3
124029,6658,contemporari singl woman,2,4
41578,2001,oili arm dealer,2,3
116551,6215,schneider mug relentless,2,5
5498,218,workabl primer,2,2
95790,5005,minut screwbal thriller,2,3
72111,3683,forefront sixth gener film maker,3,12
100366,5267,problem charact reveal univers involv,3,10
62490,3161,bore self import stori,1,4
92743,4831,shine perform offer us sens element level lilia deepli want break free old life,3,24
17557,760,rather frighten examin,2,4
74424,3814,refus recognis signpost discov way bitter end without map,2,24
136423,7376,littl obviou restrain subtl storytel,2,10
96782,5055,desper want quentin tarantino grow,1,11
41751,2011,examin intim unguard moment folk live unusu home pop nearli everi corner countri,3,26
107287,5669,solid movi,4,3
106773,5639,uncompromis film,3,3
24967,1137,nobl end,1,2
66233,3358,stagey talki,0,4
120570,6447,neither funni charm think,1,11
18379,803,capabl,2,2
77298,3976,author,2,2
56602,2843,ai n menu,2,5
80991,4174,analyz,1,4
78867,4059,movi script lrb paul pender rrb made wood relentlessli folksi process stagi set piec stack binari opposit,1,30
138090,7471,cuaron repeatedli pervers undercut joie de vivr even creat give movi mourn undercurr place good time shenanigan welcom perspect,4,30
24321,1106,instead see chanc revit alway remark clung tradit,3,21
16632,718,pretend like sat score might notic flaw,1,16
86419,4473,failur justic system,1,7
119916,6413,week live,2,7
151477,8260,drive crazi,2,3
5269,209,bond,2,2
69065,3508,growth ninth decad,2,5
8169,338,one highli prais disappoint misfortun watch quit time,0,18
26582,1219,list director,3,4
6442,255,solid perform eeri atmospher,4,6
96093,5020,wai ka fai rrb,2,6
122960,6599,almost immedi welcom collinwood n go jell,1,11
30004,1391,curious depress,1,2
14231,613,ting,2,2
97496,5099,lux eighti great combin act narrat jewish grandmoth subject take us film part biographi part entertain part histori,4,36
121035,6483,tom includ,2,3
98573,5166,undeni entertain valu,3,3
73975,3783,bright intellig humanli funni film,3,9
57585,2904,worn pander palav,0,5
75513,3871,singular artist,2,2
57839,2914,past crappola radar,1,4
84143,4347,big fat greek wed rare anim known perfect famili film famili,3,24
77453,3984,fatal attract week,2,11
31788,1489,rich color creativ,3,5
53891,2675,actress work,2,4
67151,3408,tragedi somehow guessabl first minut mayb echo intoler morbid mani recent movi,0,26
496,18,love much hong kong movi,2,9
140692,7633,like,3,5
155809,8528,thoroughli enjoy believ small budget film,4,9
141456,7674,cho fan,2,4
77780,3999,enjoy mindless action movi,2,5
102264,5381,unassum drama,2,2
125703,6754,lrb halloween ii rrb seem forgotten everyth ever knew gener suspens,1,17
63421,3209,silli,2,2
121007,6481,treasur,3,2
21656,969,readi hate one charact realli sympath anoth charact,3,13
139975,7594,tri someth new,2,3
120927,6472,make,2,4
121838,6528,want scream,2,3
106875,5644,often dement good way,3,7
21669,969,someth happen send differ direct,2,10
40751,1953,anyon els may whatev reason think go see movi herebi given fair warn,1,23
154381,8438,studi made rather slow begin draw pictur,3,16
43266,2090,matur bodi,2,4
27048,1243,forc quirki tone,2,4
60085,3031,work someth n feel like half bake stand routin,0,12
28351,1308,role,2,3
54052,2686,make barbershop likabl flaw none pushi decibel volum contemporari comedi,3,27
58593,2952,free,2,2
126062,6772,disguis spif leftov n substanti fresh,1,14
27599,1267,interest exercis,2,2
69807,3549,show busi infiltr everi corner societi alway better,3,15
95148,4962,hide seat,2,4
12032,516,bride,2,3
19480,853,bring togeth,2,2
127614,6864,dark disturb pain watch yet,1,9
135018,7288,sever steven soderbergh earlier film,2,7
113389,6024,utterli misplac earnest,0,5
86768,4495,never bother hand viewer suitcas full easi answer,2,12
142340,7722,movi nijinski instead director treat us aimless hodgepodg,2,17
38361,1826,paid anim,2,4
805,29,arthur schnitzler reigen,3,4
136595,7384,ask still,2,2
70781,3608,handl,3,2
110560,5860,guess plot affection take screw charact,3,10
63216,3197,deepli medit pictur,2,4
50416,2479,victor rosa,2,2
37083,1758,great film,2,3
22067,989,matter shrek rrb,3,6
49541,2426,real shock store unwari viewer,3,11
80029,4124,captur underst comed agoni ever rumin genteel yet decad aristocraci longer pay bill,2,21
10474,441,bad guy,2,2
134649,7266,count,2,5
110897,5876,horror,1,2
75140,3853,togeth writer director danni veret three tale compris power reason fulfil gestalt,3,15
49301,2412,underli best comedi,2,5
56068,2805,comedi death,0,2
94626,4939,care choreograph,3,2
144283,7833,high sea work better less brain engag,1,12
120084,6423,wise power tale race cultur forc told superb perform throughout,4,16
149929,8165,affleck,2,2
82870,4279,like predecessor,2,3
148550,8083,wonder account work,3,7
76434,3926,colour cring,1,4
92057,4791,idiot ugli,0,3
129256,6951,charact die,2,5
102642,5406,visual stun,4,2
43046,2078,sound like cruel decept carri men margin intellig reactionari idea women total lack empathi,1,29
38367,1827,movi minut short,1,9
44139,2139,pull back,1,3
43216,2087,transcend rather simplist filmmak,3,6
32559,1527,par first one,3,6
17478,758,bring cohes,3,2
126924,6824,imagin teacher emot intellig engag film two men discov william jame call gift tear,3,27
194,6,undergo midlif crisi,2,3
69036,3507,film use architectur glorious goofi way,2,13
104824,5535,avoid eye contact,2,3
126809,6818,grip thriller,2,4
133098,7178,fight good fight,3,4
114722,6105,scariest guy see summer,2,10
148095,8060,refresh phoni femal bond pictur like divin secret ya ya sisterhood,3,16
149957,8167,star jake gyllenha,2,3
67876,3446,deriv lobotomi,1,5
131786,7103,would come handi,2,4
61005,3082,new adapt cherri orchard,2,7
99036,5194,suffer familiar sinc hit hungri british filmmak,1,7
42003,2021,put,1,2
26019,1190,resent inhal gutter romanc secondhand materi,1,10
112840,5991,might best forgotten,1,4
75265,3861,warm,3,2
77279,3975,miss heist go wrong,1,10
63045,3190,cinemat front,2,3
107934,5708,damn censur,1,6
109109,5777,enjoy,2,3
65202,3300,complet wash,1,2
127811,6874,shadow quietud room nois,2,8
62944,3185,clever funni,4,5
20139,895,rather shapeless,1,2
153471,8382,real nba,2,4
114056,6063,singer,2,2
78918,4060,rememb,2,2
110241,5838,charact construct,2,3
72355,3698,divert thought provok expect,3,13
124257,6672,read seek anyon act ambit sens pride shame,1,14
21866,978,conserv,2,2
105921,5591,ghandi gone bad,1,3
144568,7847,supermarket tabloid,1,2
84145,4347,rare anim known perfect famili film famili,4,18
91055,4736,iben hjelj,2,2
128753,6924,artist career,2,4
137570,7442,pretenti ultim empti examin sick evil woman,1,12
81934,4227,comeupp,2,2
35377,1663,bit like get excit chocol eclair bite find fill miss,0,21
34513,1621,mostli bore,1,2
120459,6441,creat impecc sens place,4,7
22056,989,bit piec,2,3
155603,8516,driver esqu portray,2,2
141950,7699,end slap target audienc face shoot foot,1,16
20006,887,draw pictur man polit expedi becam deadli foreign polici,3,16
75566,3874,easili becom cold calcul exercis postmodern pastich wind power deepli move exampl melodramat moviemak,4,21
65989,3347,da boot,2,2
35288,1658,much imagin nerv,3,6
21903,979,fast furiou,2,4
10588,447,man code,2,6
149521,8138,strong mind viewpoint,3,4
114149,6069,laugh,1,3
98587,5166,peopl,2,2
54346,2701,like highbrow low key minut infomerci blend entrepreneuri zeal testimoni satisfi custom,1,19
97511,5099,great combin act,3,3
100002,5247,western seen,2,5
61977,3135,good energet frontman,3,7
154001,8413,bring kissing trial crime human,2,8
12315,526,ultim come insultingli simplist,0,6
13557,582,attempt vain,1,4
57056,2873,cinemat intox wildli invent mixtur comedi melodrama,4,11
120977,6478,anoth best year select,4,6
47895,2335,foreign american teen comedi,2,5
4057,153,one cool actor never seem awar cool,3,16
110759,5868,low rate anni,1,3
132318,7134,mildli sentiment,2,4
81482,4201,ferri bueller,2,2
125229,6728,popul whini pathet starv untal artist,0,11
31665,1484,uplift funni wise,3,6
48210,2353,point,2,2
32674,1531,effort modern encomia divers toler,2,11
11499,496,summertim,2,2
27746,1274,work even without vulgar sex scene cuss,3,11
35200,1655,burn strongest film sinc brother mcmullen,4,8
135907,7340,embarrass other,1,3
25866,1184,social anthropolog,2,3
60653,3063,pokemon,2,2
98763,5179,outsel electr guitar,3,4
39997,1914,dark stormi night,2,7
20850,930,con,2,6
2542,97,fail,1,4
129033,6940,n nearli downbeat sound strike tone altern melanchol hope strang funni,3,22
88231,4582,perform,2,2
101114,5314,tiresom,1,3
23967,1088,repress smile,2,2
68424,3472,mad love n galvan outrag way,2,11
61711,3119,escap perfervid treatment gang warfar,2,7
94912,4953,wonder lush morvern callar,3,5
124202,6668,much recommend even top bill willi impress player,3,17
106204,5608,sort heartach everyon,2,5
58114,2928,confin singl theater compani strategi decept,2,11
75007,3847,spi kid,2,4
62837,3179,seat,3,2
122491,6570,neither protagonist,2,2
16141,695,nearli everi attempt humor,3,5
151887,8287,explor accur anyth seen american film,3,15
4425,166,interest,2,2
66531,3376,deliv one saddest action hero perform ever wit,1,10
148052,8057,abil,2,2
140449,7622,writer director,3,3
155554,8513,past,2,2
40570,1942,extraordinari,4,2
32743,1535,long line ultra violent war movi one,2,10
31798,1490,effort star kline lend digniti dumb stori naught,1,20
44724,2169,complet predict plot,1,3
16807,726,lrb water rrb,2,3
29467,1365,ye like old friend dinner,3,14
3489,129,pay see,3,4
20261,902,distanc,1,2
151176,8242,hoffman quirk manner,2,6
137058,7413,well,2,2
92035,4788,soldier,3,5
50451,2481,real natur even flow tone,3,6
113299,6021,one film start great premis fell apart,0,16
56516,2838,free,2,2
47249,2302,first great film,4,5
83642,4324,obnoxi special effect obligatori outburst flatul incess five minut ago pop music soundtrack,1,20
139478,7567,fascin documentari,4,2
74264,3804,sickli entertain best mind destroy cinemat pollut worst,1,10
127274,6845,barbershop,2,3
108413,5737,interest,3,3
24522,1116,balanc tradit modern stori togeth,3,7
58688,2960,goe rail final minut larri fessenden spooki new thriller refreshingli smart newfangl variat sever theme deriv far less sophist know horror film,3,43
132631,7152,sea swing one,2,5
133411,7199,get distinct impress,2,4
45392,2206,mostli leav smile face grumbl stomach,3,19
81903,4226,formula,2,4
151362,8252,pleasant,3,3
46718,2273,punish chainsaw,1,4
118222,6315,n retool genr piec tale guy gun amiabl idiosyncrat work,3,22
119382,6384,man make cloth,2,7
113940,6057,seri perfect black pearl click togeth form string,3,12
87293,4527,number territori,2,2
37452,1778,year exquisit act invent screenplay mesmer music mani inimit scene,4,17
17512,759,someth far stylish cerebr henc,3,11
97214,5082,slapstick,2,3
70925,3615,frank human,2,4
81752,4217,warm charm packag feel happi argu much,4,16
152606,8328,woven togeth skil,4,4
127220,6842,delici delic funni look,4,6
155946,8537,laughingli enjoy,3,4
144499,7845,relat histori creat emot complex dramat satisfi heroin,2,13
16322,703,old schooler,2,2
87334,4529,teem even cranki adult may rediscov quiver kid insid,3,11
106881,5644,uneven film,2,3
126013,6769,moral bankrupt least terribl monoton,0,9
126073,6772,substanti fresh,3,4
130813,7048,nonconformist us,2,5
80238,4136,shame,1,3
120463,6441,impecc sens,3,2
79227,4080,irrelev experi see scorpion king,1,13
18344,800,strictli list player,3,4
23943,1087,consist tone,3,3
67829,3444,love great equal calm us daili ill bring joy live never knew,3,25
102819,5418,work well,2,5
151309,8248,end,2,2
57187,2880,frame convers,2,4
64598,3269,deliv goodi lump coal,3,8
128444,6910,barney crushingli self indulg spectacl,3,6
113924,6056,young whippersnapp make move pictur today,2,9
146997,8001,film could much better,1,10
73874,3778,earthli reason money distinguish actor would stoop low,0,14
98045,5136,burst anim todd mcfarlan superhero dystopia,2,9
86989,4509,depth breadth,2,5
37701,1793,day beach air condit popcorn,3,14
79801,4111,like wound tnt origin,2,6
110837,5873,rare famili movi genuin sweet,3,9
129362,6955,problemat charact,1,4
127300,6846,true,2,3
143341,7781,spaniel eye jean reno,2,4
99341,5209,first featur,2,2
103173,5442,left viscer sensat long last trace charlott web desir desper,3,20
106479,5623,real shame much movi anim slapdash mess,0,24
42420,2044,delight,4,2
68726,3491,lugubri romanc,2,3
42370,2041,nevertheless effici,3,2
46493,2259,unfocus tedious exasper,1,4
146671,7979,thought watch film audienc full teenag fixat bodi humour reinforc stereotyp lrb get plenti rrb,1,29
137473,7438,like men,2,3
2665,102,director,2,2
87447,4536,sandler,2,2
67555,3429,lisp reptilian villain,2,4
81976,4229,pretti,4,4
71865,3667,neighbor,2,2
40301,1929,maintain light touch,3,4
153760,8399,film heaven allow imit life,2,15
136279,7367,women venu,2,4
16893,732,go man gone,2,8
79114,4074,manipul exploit piec usual worst guilt trip parent,1,13
130138,7008,better suit histori biographi channel,2,9
99551,5220,bad think,1,6
42426,2044,quirki inner selv,3,4
140787,7638,sad evid tom tykwer director reson sens spin run lola run turn one trick poni,2,26
110503,5855,dash absorb outing one invent director,4,13
131443,7082,mostli believ refreshingli low key quietli inspir littl sport drama,3,13
112708,5985,plot grow thin soon,1,6
47242,2302,act emot devast piec,3,5
38154,1814,saddl unwieldi cast charact angl,2,11
142532,7737,look damag peopl famili offer either despair consol,2,14
23228,1052,fine craft fine written exquisit perform,4,8
19071,836,famili fare,2,2
100120,5253,anim planet documentari seri,2,5
55458,2768,wo n harm anyon,2,5
18976,833,fresh spirit,3,3
24739,1127,descend upon,2,4
154027,8415,r rate brief nuditi grisli corps,1,11
92494,4817,cellular phone commerci,1,6
94188,4916,certain sens experiment improvis film may alway work,1,16
76378,3922,hard young life,2,3
131035,7062,charact paper thin,1,5
60068,3031,perform plenti fetch enough,2,7
135379,7311,recent argentin film son,2,5
4837,185,need x less blab,1,7
91828,4779,feel good feel sad,3,8
7265,296,want look,3,5
63903,3233,bad premis,1,3
64804,3282,turkey,1,8
88089,4575,one,2,2
19155,840,someth littl special behind,3,8
103371,5450,brilliant crime drama,3,4
45145,2192,weak ineffect ghost stori,1,5
42309,2038,reward,3,4
60067,3031,perform plenti fetch enough,3,8
113848,6052,louiso let movi dawdl classic disaffect indi film mode,1,9
85237,4407,better,3,2
37107,1759,pretenti way verg amateurish,1,11
117877,6295,perhap,3,2
32313,1515,soderbergh rrb,2,2
44177,2142,reign fire,2,7
71823,3664,director fisher steven inexplic dip key moment film wake life water color,1,17
90599,4716,stale first act scroog stori blatant product placement,0,10
63576,3219,earnest tri beachcomb verismo,2,7
56618,2844,ripper yarn one enjoy thrill chill,4,17
29962,1389,film buzz whir,3,6
89036,4628,left stori tri grab us keep let go wrong moment,0,20
37868,1801,whether want black comedi drama melodrama combin three,1,18
14620,630,newcom strang new world,2,7
81800,4221,undead action flick formula,2,5
108194,5723,ticket need,3,4
153118,8361,find escap claus,2,5
91540,4764,believ fervent human feel almost anachronist cute half,2,19
131295,7075,equal hard,2,2
69041,3507,,2,2
62459,3159,odd haphazard inconsequenti romant comedi,1,10
126515,6803,us rememb life ultim gambl last order embrac,3,16
43126,2084,film problem short disappoint,0,11
130367,7023,sandler n understand idea exploit molest laugh funni actual exploit,1,21
137290,7429,n much templat despit remark strong cast,1,14
141757,7690,spare uncheck heartach yasujiro,2,8
40553,1941,thriller without lot thrill,0,8
98459,5160,summer,2,3
38045,1809,uncompromis,2,2
138574,7506,funki look,2,2
8984,374,make one n come,2,10
144497,7844,five princip,2,2
15120,650,buck,2,3
77263,3975,anoth self conscious overwritten stori,1,4
36756,1742,david letterman,2,2
78999,4065,spin web dazzl entertain may overst,3,11
123166,6610,mundan soap opera,1,3
82994,4285,admir rigor jimmi relentless anger script refus happi end,3,21
108990,5770,mani us good enough,2,10
24517,1116,labut master,3,2
90572,4715,movi seam may show give mothman irresist uncanni ambienc goe long way toward keep pictur compel,3,27
138820,7524,movi tri ether end seem goofi,2,13
141177,7657,tiresom natur,1,2
53925,2676,ham,2,2
32699,1533,easier chang sheet chang hackney concept come dream romant comedi,1,19
98664,5173,import origin talent,3,5
140812,7638,one trick poni,1,3
102616,5403,spawn singl good film,2,5
65879,3341,real life stori portray film,3,10
130018,7002,sweet tender sermon year old welsh boy curiou,3,12
150917,8226,unadorn view,2,2
19461,853,start spielberg,2,3
64192,3249,though brown sugar earnest yearn day rap went nihilist summon spirit bite averag formula romant quadrangl,3,29
20913,933,want call domino,2,5
105927,5592,transcend genr curious styliz quasi shakespearean portrait pure misogynist evil,4,14
81239,4187,spark debat,2,2
151269,8246,graphic treatment crime bearabl,2,8
38928,1856,fi comedi spectacl,2,3
111211,5896,tone sever scene run,2,6
131293,7075,equal hard imagin anybodi abl tear eye away screen,4,16
89111,4632,fulli engag support cast,3,4
125350,6735,ride russian rocket,2,4
105592,5576,coars clich clunki trifl romant comedi opposit attract better reason screenplay demand squander charm star hugh grant sandra bullock,0,35
608,22,exist apart movi polit ramif,2,9
42455,2046,dollar theatr,2,3
97195,5081,made,2,3
144269,7831,grip drama,4,3
15419,661,never push insight beyond superfici tension dynam dissect,1,17
53330,2646,kiosk,2,2
105019,5548,back stab inter racial desir importantli,2,9
82910,4280,harri phifer cam,2,6
154009,8414,intellig caustic,3,3
1288,48,filmmak would disagre,2,7
45875,2231,unlik uninterest unfunni,0,7
23561,1067,way grip point,1,8
100574,5278,unlik lot hollywood fluff layer well develop charact surpris,3,16
28537,1319,chase ami chang lane,2,9
46280,2251,suit neither,1,2
142625,7741,film school,2,2
154865,8470,,2,2
41371,1988,film alway keep balanc fantast believ,4,12
145985,7939,whack certain part man bodi,2,9
93154,4854,mani secret,2,3
13935,600,middl passag,2,2
78433,4034,could look futur saw bad movi,0,15
144307,7834,might distract movi quick movement,1,10
109836,5818,air condit insid,2,4
62061,3138,keep energi hum,3,6
90998,4734,go,2,2
51538,2538,take us elus love place suspend disbelief,3,13
133598,7207,suggest fourth featur,2,6
119442,6386,question heart,2,3
132573,7148,still quit worth see,3,5
70036,3566,succe primarili typic blend unsettl atmospher deliv seri abras styliz sequenc burn upon viewer memori,3,27
58880,2970,clumsili manufactur exploit flick,1,4
114564,6094,trashi time,1,2
20936,934,retread action twaddl,1,3
150471,8199,logic,3,2
92610,4824,sexual polit smug,1,5
78763,4053,watch,2,3
112103,5951,funni smart visual invent aliv,4,15
6359,253,mood,2,2
15035,646,period piec,2,2
45657,2219,tri forget,1,4
78245,4026,frosti exterior ms employ authent british persona,2,11
49306,2413,see seinfeld home watch appear letterman clinic eye,3,16
133204,7185,vibrant color semimus,4,5
94364,4924,like,2,3
4558,173,bit,2,2
10895,464,feel realist,3,2
30318,1408,eight,2,2
52588,2604,like read research paper,3,5
76280,3916,n realli care much love stori,1,11
130070,7005,directori debut,2,4
124932,6715,fantast vital movi manag invest real humor,3,10
106379,5618,excurs epicent percol mental instabl easili dismiss forgotten,3,16
93310,4866,piti terror,2,5
30020,1393,imponder stilt,1,3
116932,6238,brought someth fresher,3,3
40231,1927,scroog two,2,5
120928,6472,pleas verisimilitud,3,4
65612,3325,without glimmer intellig invent,0,7
71010,3620,tight,2,2
141332,7666,look watch,1,6
122362,6559,collaps meager weight,1,6
106992,5649,well mean patron mask social injustic least repres case,1,16
4242,161,scratch hole head,0,8
121967,6538,make,2,2
84098,4344,best possibl sens word,3,8
6624,264,world travel earlier film freundlich,2,10
17751,769,hitchcockian suspens,2,3
99323,5208,,2,2
127631,6865,movi stimul hour post view discuss remind,3,25
97842,5122,get preachi keen tub thumpingli loud make feel like chump,2,14
41773,2011,nearli everi corner countri,2,6
91413,4755,standard plot,1,4
147263,8013,anoth clever pointless excurs,1,5
96813,5058,mire alleg psycholog thriller search purpos even plot,0,16
137061,7414,wannab comedi manner braini prep school kid mr robinson complex founder precious squander beauti women,1,27
45663,2219,first film long time made want bolt theater first minut,0,21
94707,4942,waterlog version,2,3
130437,7028,yet anoth cool crime movi actual manag bring someth new mix,4,17
28594,1321,one kind movi,2,8
140795,7638,tom tykwer,2,3
93190,4857,jacki chan movi,2,6
48113,2347,object idea pictur rah rah patriot tone,2,15
55960,2799,chou chou,2,2
843,31,run mill action,2,4
90489,4710,hardi group determin new zealand prove creativ mettl,4,14
134813,7276,care latest reincarn world greatest teacher,3,12
53997,2682,movi mildli amus,2,8
41231,1977,wholesom subvers,2,4
117322,6260,n tri surpris us plot twist,3,9
58854,2968,glossi comedi drama resembl,2,4
42553,2051,pretti,3,2
39955,1910,surfac effect feel,2,2
146935,7997,beauti,3,2
152762,8336,perfect cure insomnia,0,7
132007,7115,deal right live,2,8
139646,7575,bean abhor,2,3
113241,6016,funni weird medit hollywood success artist integr intellectu bankruptci,3,16
64364,3258,provok introspect charact audienc,3,9
45804,2227,fun splashi entertainingli nasti,3,9
150273,8185,realli,2,2
153991,8413,blunt indict,2,4
92706,4829,thousand indian,2,4
7315,298,right time,2,3
72623,3709,central perform,2,2
135142,7294,person tic,2,2
154996,8480,infantil cultur,2,2
32830,1538,elev glori ilk,3,10
66079,3352,good old fashion adventur,3,3
12414,531,yet end,2,4
114280,6078,skin heart right place,2,9
119020,6362,moment ultim,3,6
106226,5609,intend audienc n yet much scienc,1,9
127509,6859,funni moment,3,3
7936,323,concentr citi,2,3
89083,4631,comic book guy,2,3
21660,969,readi hate one charact,1,5
151678,8275,bad singer turn actor,1,3
47207,2300,n stand ghost chanc,1,8
30945,1442,opinion analyz,2,4
